OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025AEZ,2026-08-27T23:26:10.483008,13.92921589,0.01327997,98.7429,247.706,196.1401,163.551,0,U,30438,999,98900,0.00084822487,1.142e-05,0.0
FENGYUN 1C DEB,1999-025AFA,2026-08-26T23:20:28.616352,14.09144255,0.003774,98.7455,248.1662,329.4746,60.0023,0,U,30439,999,402,0.00029301,4.69e-06,0.0
FENGYUN 1C DEB,1999-025AFC,2026-08-27T16:43:23.002464,13.77938823,0.01824535,99.1247,324.2074,293.5724,64.6359,0,U,30441,999,98422,0.00036969413,3.75e-06,0.0
FENGYUN 1C DEB,1999-025AFD,2026-08-27T17:37:53.022144,14.30982531,0.00527407,98.8672,343.0096,255.125,104.4087,0,U,30442,999,848,0.0014586514,3.85e-05,0.0
FENGYUN 1C DEB,1999-025AFE,2026-08-27T20:12:51.950016,14.39765641,0.00243556,98.8583,200.0157,298.6319,61.2419,0,U,30443,999,1144,0.001501558,4.678e-05,0.0
FENGYUN 1C DEB,1999-025AFG,2026-08-27T20:13:17.144256,14.49845739,0.01029962,98.864,208.915,321.5801,37.8088,0,U,30445,999,2921,0.00045151054,1.81e-05,0.0
FENGYUN 1C DEB,1999-025AFH,2026-08-28T04:07:25.379328,14.47356676,0.00328732,98.6059,331.5897,40.2492,320.1125,0,U,30446,999,1913,0.00085615977,3.112e-05,0.0
FENGYUN 1C DEB,1999-025AFJ,2026-08-28T04:16:08.812128,14.61424567,0.00543628,98.9578,127.3874,326.2779,164.026,0,U,30447,999,1856,0.0012514245,6.274e-05,0.0
FENGYUN 1C DEB,1999-025AFK,2026-08-27T17:50:45.530592,14.37594133,0.00156533,98.8312,342.7654,332.1723,183.6738,0,U,30448,999,1043,0.0012679923,3.764e-05,0.0
FENGYUN 1C DEB,1999-025AFM,2026-08-27T23:52:10.081632,14.63653333,0.0185932,98.071,253.6575,116.0592,304.4741,0,U,30450,999,3312,0.000469209,3.084e-05,0.0
FENGYUN 1C DEB,1999-025AFP,2026-08-27T11:54:23.713056,14.74277664,0.0040789,99.3365,59.8882,180.624,244.8718,0,U,30452,999,1879,0.0029141,0.00019522,0.0
FENGYUN 1C DEB,1999-025AFQ,2026-08-27T21:09:06.500736,14.26208942,0.0113649,98.7976,317.664,197.368,228.0115,0,U,30453,999,913,0.0010763,2.716e-05,0.0
FENGYUN 1C DEB,1999-025AFR,2026-08-27T19:39:16.663104,14.18160142,0.0165392,98.1343,193.3126,161.7996,231.9368,0,U,30454,999,99615,0.0015121663,3.519e-05,0.0
FENGYUN 1C DEB,1999-025AFZ,2026-08-28T05:57:59.215392,14.0644146,0.01383303,98.838,227.2293,244.2578,127.9963,0,U,30462,999,423,0.00021613338,3.45e-06,0.0
FENGYUN 1C DEB,1999-025AGB,2026-08-27T02:26:37.226400,14.10323232,0.010814,98.8019,289.449,251.0222,163.2948,0,U,30464,999,687,5.4166211e-05,5.7e-07,0.0
FENGYUN 1C DEB,1999-025AGC,2026-08-27T06:34:47.950176,14.36121386,0.001556,98.8271,338.2277,353.5083,73.6816,0,U,30465,999,1050,0.0011782,3.391e-05,0.0
FENGYUN 1C DEB,1999-025AGD,2026-08-28T01:25:03.671328,14.235948,0.01154251,98.6344,280.4443,355.5287,61.9189,0,U,30466,999,1025,0.00065122016,1.545e-05,0.0
FENGYUN 1C DEB,1999-025AGE,2026-08-28T07:20:02.079168,14.18083259,0.00650312,98.6582,266.5978,104.3887,316.3558,0,U,30467,999,829,0.00055291677,1.116e-05,0.0
FENGYUN 1C DEB,1999-025AGF,2026-08-28T04:12:05.125248,14.22249791,0.00712922,98.9135,329.2724,18.7236,42.7446,0,U,30468,999,461,0.0007500233,1.663e-05,0.0
FENGYUN 1C DEB,1999-025AGG,2026-08-26T12:14:30.395328,13.97184463,0.0157867,98.464,74.2093,172.1841,217.4429,0,U,30469,999,99291,0.00058026382,8.63e-06,0.0
FENGYUN 1C DEB,1999-025AGJ,2026-08-27T17:20:19.089024,14.14990766,0.00798984,99.0508,335.7265,245.1125,271.9858,0,U,30471,999,79,0.0010428297,2.035e-05,0.0
FENGYUN 1C DEB,1999-025AGK,2026-08-27T07:34:09.353856,14.58550166,0.0034484,98.6599,355.0704,12.1849,47.3718,0,U,30472,999,1785,0.00155,7.22e-05,0.0
FENGYUN 1C DEB,1999-025AGM,2026-08-27T18:00:53.918784,14.4074889,0.00224788,98.9227,334.1454,322.6144,188.9858,0,U,30474,999,1102,0.0013470117,4.275e-05,0.0
FENGYUN 1C DEB,1999-025AGN,2026-08-27T19:38:40.850304,14.16377807,0.00408669,98.7722,282.6186,273.2799,153.678,0,U,30475,999,602,0.00052918718,1.015e-05,0.0
FENGYUN 1C DEB,1999-025AGP,2026-08-28T02:42:58.492800,14.22239265,0.00436239,99.1069,290.7036,282.2242,132.9441,0,U,30476,999,513,0.00079301175,1.73e-05,0.0
FENGYUN 1C DEB,1999-025AGQ,2026-08-27T10:01:19.718976,13.24379252,0.0427989,99.42,303.5804,18.7441,107.8027,0,U,30477,999,94129,0.00022745,1.21e-06,0.0
FENGYUN 1C DEB,1999-025AGS,2026-08-28T07:05:42.706752,14.33979757,0.01662584,98.2182,247.4359,92.9808,32.7878,0,U,30480,999,2373,0.00018956589,5.74e-06,0.0
FENGYUN 1C DEB,1999-025AGT,2026-08-27T23:56:53.915136,14.3994169,0.02210378,98.3253,255.3546,202.4125,222.6358,0,U,30481,999,2191,0.0002221141,8.79e-06,0.0
FENGYUN 1C DEB,1999-025AHB,2026-08-28T06:50:32.424864,14.16089053,0.01383664,98.4628,247.4557,239.362,130.9289,0,U,30489,999,1045,0.000149213,2.81e-06,0.0
FENGYUN 1C DEB,1999-025AHE,2026-08-28T02:24:10.506240,14.59761301,0.00896459,102.3234,24.0572,98.3082,262.8279,0,U,30492,999,650,0.0036057965,0.00018172,0.0
FENGYUN 1C DEB,1999-025AHF,2026-08-27T23:30:30.546144,13.94213988,0.01811056,98.5812,56.8656,220.908,293.3001,0,U,30493,999,98692,0.0015414374,2.304e-05,0.0
FENGYUN 1C DEB,1999-025AHG,2026-08-28T07:38:25.000224,13.80052702,0.01845531,99.2615,275.4711,256.7465,101.3045,0,U,30494,999,98052,0.00077330621,8.68e-06,0.0
FENGYUN 1C DEB,1999-025AHH,2026-08-27T13:10:37.330752,12.95348271,0.0592821,102.2697,4.6108,98.5065,268.3634,0,U,30495,999,92010,0.0010098,5.86e-06,0.0
FENGYUN 1C DEB,1999-025AHJ,2026-08-27T18:36:33.665760,14.98250646,0.01192236,98.7873,182.1066,339.3169,20.3246,0,U,30496,999,5003,0.00070729463,9.665e-05,0.0
FENGYUN 1C DEB,1999-025AHL,2026-08-25T15:53:37.922208,14.07382919,0.01008423,99.2283,299.0285,165.0156,357.4896,0,U,30498,999,99367,0.00097254029,1.667e-05,0.0
FENGYUN 1C DEB,1999-025AHN,2026-08-28T00:03:37.890432,14.27745404,0.00631664,99.0733,345.7829,91.8021,324.4636,0,U,30500,999,360,0.0017641794,4.404e-05,0.0
FENGYUN 1C DEB,1999-025AHP,2026-08-28T06:48:14.261760,14.26934594,0.00404868,99.0939,245.8029,175.8827,198.5612,0,U,30501,999,604,0.00076630589,1.831e-05,0.0
FENGYUN 1C DEB,1999-025AHR,2026-08-28T05:43:09.211584,14.16367874,0.00078106,99.1806,97.1174,256.8008,169.9159,0,U,30503,999,1006,0.0001649097,2.8e-06,0.0
FENGYUN 1C DEB,1999-025AHS,2026-08-28T03:10:40.823616,14.21040846,0.01102854,98.9959,296.3236,198.1225,161.6006,0,U,30504,999,1062,0.00026905819,5.74e-06,0.0
FENGYUN 1C DEB,1999-025AHT,2026-08-28T04:59:30.069888,14.23495395,0.00629052,98.9166,328.1203,218.5322,197.5764,0,U,30505,999,591,0.00091636361,2.081e-05,0.0
FENGYUN 1C DEB,1999-025AHU,2026-08-28T07:35:06.737280,14.08897624,0.00698593,98.7603,243.0745,337.9255,149.4538,0,U,30506,999,463,0.00024908293,3.97e-06,0.0
FENGYUN 1C DEB,1999-025AHV,2026-08-28T03:52:32.715264,14.14119917,0.01284078,98.9953,311.4224,165.3488,251.9816,0,U,30507,999,138,0.00096169188,1.937e-05,0.0
FENGYUN 1C DEB,1999-025AHX,2026-08-27T14:13:20.741088,14.09027314,0.0102054,98.4556,100.6009,50.2023,337.6054,0,U,30509,999,99352,0.0011226,2.001e-05,0.0
FENGYUN 1C DEB,1999-025AHY,2026-08-28T00:17:07.602720,14.13994721,0.00784414,99.2347,265.4718,160.997,270.8034,0,U,30510,999,220,0.00091996855,1.753e-05,0.0
FENGYUN 1C DEB,1999-025AJC,2026-08-27T18:19:32.922336,14.3518445,0.01724399,98.3949,261.4894,45.6807,315.8369,0,U,30514,999,1923,0.00051210166,1.686e-05,0.0
FENGYUN 1C DEB,1999-025AJD,2026-08-27T05:16:46.576128,13.64561212,0.0494458,98.483,89.2436,111.5103,320.3915,0,U,30515,999,96841,0.00058196,1.047e-05,0.0
FENGYUN 1C DEB,1999-025AJE,2026-08-28T01:34:44.696640,14.44767001,0.00080693,98.8644,359.3368,232.002,185.2003,0,U,30516,999,1441,0.0016498735,5.688e-05,0.0
FENGYUN 1C DEB,1999-025AJJ,2026-08-27T20:57:47.115072,15.25476392,0.0053456,98.7066,97.6749,309.4291,50.2218,0,U,30520,999,4963,0.00075918,0.00019961,0.0
FENGYUN 1C DEB,1999-025AJK,2026-08-28T06:46:35.160960,14.59773417,0.01331835,99.0209,42.3168,176.436,183.7819,0,U,30521,999,3350,0.00053259514,2.818e-05,0.0
FENGYUN 1C DEB,1999-025AJM,2026-08-28T04:34:27.637824,14.28314611,0.02431431,98.4941,216.4594,68.2567,58.1888,0,U,30523,999,1789,0.00020729251,6.63e-06,0.0
FENGYUN 1C DEB,1999-025AJN,2026-08-27T18:42:21.068064,13.95025336,0.01986513,99.3216,59.0781,270.7426,87.0979,0,U,30524,999,97480,0.003057079,4.808e-05,0.0
FENGYUN 1C DEB,1999-025AJP,2026-08-27T13:52:35.254848,13.5924303,0.0293895,98.5846,98.3367,355.8452,4.0258,0,U,30525,999,96619,0.00097071,9.13e-06,0.0
FENGYUN 1C DEB,1999-025AJQ,2026-08-27T15:25:26.224896,13.50231076,0.03052577,99.5343,316.4205,339.4213,19.4842,0,U,30526,999,96138,0.00064623929,5.07e-06,0.0
FENGYUN 1C DEB,1999-025AJR,2026-08-27T20:19:06.976992,13.31531264,0.04084895,100.0451,282.9175,332.2413,75.8551,0,U,30527,999,94791,0.00091374322,6.49e-06,0.0
FENGYUN 1C DEB,1999-025AJS,2026-08-27T20:22:10.247808,14.13818861,0.01429425,98.2064,93.8878,199.5755,292.2114,0,U,30528,999,782,0.00024348047,4.69e-06,0.0
FENGYUN 1C DEB,1999-025AJT,2026-08-27T10:46:14.223072,13.72277485,0.0228753,98.4777,136.9787,252.1517,105.4564,0,U,30529,999,97542,0.00074642,7.82e-06,0.0
FENGYUN 1C DEB,1999-025AJU,2026-08-28T01:39:18.666720,14.37132209,0.01001896,98.367,276.7299,84.7912,331.3637,0,U,30530,999,2496,0.00018906988,5.52e-06,0.0
FENGYUN 1C DEB,1999-025AJV,2026-08-27T20:28:13.999584,14.71528125,0.00208398,102.3045,198.9168,219.2328,140.7353,0,U,30531,999,1472,0.0030892475,0.00019215,0.0
FENGYUN 1C DEB,1999-025AJX,2026-08-28T00:05:04.549632,14.59746868,0.00741168,98.8447,29.5298,81.6038,42.8601,0,U,30533,999,1571,0.0021001713,0.00010373,0.0
FENGYUN 1C DEB,1999-025AKD,2026-08-27T11:14:01.864896,14.56557254,0.0113756,98.8973,241.766,211.7348,147.6958,0,U,30539,999,3094,0.00025309,1.171e-05,0.0
FENGYUN 1C DEB,1999-025AKE,2026-08-26T14:16:06.527136,14.34735947,0.0050724,98.8874,358.6694,29.9263,101.2856,0,U,30540,999,966,0.0011489,3.257e-05,0.0
FENGYUN 1C DEB,1999-025AKF,2026-08-28T02:10:29.484192,14.24080431,0.00174821,98.674,288.2901,58.5665,301.722,0,U,30541,999,997,0.00055683534,1.239e-05,0.0
FENGYUN 1C DEB,1999-025AKG,2026-08-28T01:02:48.056928,14.07091266,0.00272932,98.7636,266.1662,327.5092,87.9823,0,U,30542,999,536,4.5292566e-05,3.3e-07,0.0
FENGYUN 1C DEB,1999-025AKH,2026-08-27T16:38:02.810112,14.03909915,0.00724735,98.8304,246.9719,32.7153,36.0818,0,U,30543,999,123,0.00021256878,3.01e-06,0.0
FENGYUN 1C DEB,1999-025AKK,2026-08-27T10:28:24.319776,13.2093918,0.0472635,98.991,61.1155,106.343,259.0189,0,U,30545,999,94332,0.0002951,1.85e-06,0.0
FENGYUN 1C DEB,1999-025AKL,2026-08-27T15:50:08.201760,14.90893715,0.00877714,98.8773,132.4583,57.4446,333.4965,0,U,30546,999,4296,0.00077649041,8.172e-05,0.0
FENGYUN 1C DEB,1999-025AKM,2026-08-28T07:01:35.260608,14.38081236,0.0095283,98.8785,97.2971,174.0996,248.4064,0,U,30547,999,2436,0.00013092668,3.69e-06,0.0
FENGYUN 1C DEB,1999-025AKN,2026-08-26T14:43:37.053120,14.2886563,0.0066273,99.6748,168.6762,329.2539,155.2,0,U,30548,999,17761,0.0013513,3.439e-05,0.0
FENGYUN 1C DEB,1999-025AKP,2026-08-27T18:06:30.055392,14.00226391,0.02858786,98.4897,346.8286,252.3126,104.6644,0,U,30549,999,98903,0.001029843,2.124e-05,0.0
FENGYUN 1C DEB,1999-025AKQ,2026-08-27T16:34:45.919200,14.04057527,0.01285144,99.0452,138.7482,302.4486,85.6696,0,U,30550,999,99013,0.001457196,2.437e-05,0.0
FENGYUN 1C DEB,1999-025AKS,2026-08-25T15:39:19.746432,14.61080183,0.00132181,98.844,30.3841,190.4416,169.651,0,U,30552,999,1381,0.0020635532,0.00010111,0.0
FENGYUN 1C DEB,1999-025AKT,2026-08-27T20:17:14.451360,14.82633781,0.00170013,99.1326,13.8309,62.7344,297.5595,0,U,30553,999,2273,0.0020962925,0.000169,0.0
FENGYUN 1C DEB,1999-025AKV,2026-08-28T02:14:45.576384,14.22028062,0.00412478,98.7372,296.2337,245.8355,175.4574,0,U,30555,999,607,0.00074740336,1.622e-05,0.0
FENGYUN 1C DEB,1999-025AKW,2026-08-27T22:55:25.690080,14.01650609,0.0065473,98.8007,228.8178,240.6361,144.7065,0,U,30556,999,99874,0.00020047,2.67e-06,0.0
FENGYUN 1C DEB,1999-025AKX,2026-08-28T04:17:42.914688,14.11829671,0.00680734,98.9046,308.4423,221.2329,138.369,0,U,30557,999,99946,0.0009157793,1.663e-05,0.0
FENGYUN 1C DEB,1999-025AKY,2026-08-26T23:44:29.306976,13.2940434,0.04215826,99.4744,4.3369,11.8126,349.2527,0,U,30558,999,94175,0.00055119077,3.76e-06,0.0
FENGYUN 1C DEB,1999-025ALA,2026-08-27T11:32:47.720832,14.17320208,0.0114753,98.6797,231.9894,191.4714,320.9336,0,U,30560,999,1020,0.00015744,2.97e-06,0.0
FENGYUN 1C DEB,1999-025ALB,2026-08-28T06:33:46.982016,14.11545052,0.00609088,98.7315,240.3199,100.0545,273.9436,0,U,30561,999,626,0.00021341682,3.52e-06,0.0
FENGYUN 1C DEB,1999-025ALC,2026-08-28T03:39:35.735616,14.24535075,0.0058069,98.7476,311.7583,236.2309,186.4646,0,U,30562,999,670,0.000871671,2.013e-05,0.0
FENGYUN 1C DEB,1999-025ALE,2026-08-28T00:16:21.514368,14.06371982,0.02023485,98.7913,249.5421,112.7781,276.7422,0,U,30564,999,99925,0.00038169125,7.17e-06,0.0
FENGYUN 1C DEB,1999-025ALF,2026-08-27T13:06:23.776128,14.11468584,0.0140504,98.4443,99.6313,339.9642,48.1387,0,U,30565,999,99562,0.0010972,2.141e-05,0.0
FENGYUN 1C DEB,1999-025ALG,2026-08-28T03:31:15.820032,14.12722281,0.00682987,99.1988,300.6228,176.9939,240.3418,0,U,30566,999,29,0.00076680173,1.408e-05,0.0
FENGYUN 1C DEB,1999-025ALH,2026-08-25T10:20:08.890080,14.0914972,0.01083773,98.7944,226.794,187.184,328.9185,0,U,30567,999,374,0.00024349756,4.03e-06,0.0
FENGYUN 1C DEB,1999-025ALJ,2026-08-28T00:30:15.663168,14.6106089,0.00176649,98.9458,74.8291,117.4622,35.385,0,U,30568,999,1416,0.0017071165,8.357e-05,0.0
FENGYUN 1C DEB,1999-025ALK,2026-08-27T23:31:51.890016,14.86361666,0.00040315,98.7441,46.9264,341.0151,19.0911,0,U,30569,999,2019,0.0031115586,0.00027475,0.0
FENGYUN 1C DEB,1999-025ALL,2026-08-28T00:18:48.021120,14.14660988,0.00352344,98.6902,270.9211,193.421,240.4761,0,U,30570,999,643,0.00030973706,5.56e-06,0.0
FENGYUN 1C DEB,1999-025ALM,2026-08-28T07:55:33.904992,14.10913956,0.00206668,98.7103,263.9272,219.3138,152.4596,0,U,30571,999,527,0.00015047185,2.28e-06,0.0
FENGYUN 1C DEB,1999-025ALN,2026-08-28T01:03:49.984128,14.09131679,0.00210126,98.7479,267.4356,283.9522,130.7101,0,U,30572,999,395,0.00012425386,1.73e-06,0.0
FENGYUN 1C DEB,1999-025ALP,2026-08-27T14:39:01.500192,14.15349562,0.0086209,99.2102,290.6596,268.3174,246.5285,0,U,30573,999,99843,0.0010788,2.131e-05,0.0
FENGYUN 1C DEB,1999-025ALQ,2026-08-27T10:09:44.290656,13.78906181,0.0216262,99.3267,43.4256,27.9972,333.2618,0,U,30574,999,97318,0.0012607,1.487e-05,0.0
FENGYUN 1C DEB,1999-025ALR,2026-08-27T18:44:16.408608,14.41402795,0.0053344,99.1757,354.1694,197.4741,318.2006,0,U,30575,999,1924,0.00078488612,2.537e-05,0.0
FENGYUN 1C DEB,1999-025ALT,2026-08-28T00:51:08.647200,14.11536985,0.00278783,98.7453,272.6329,269.3481,153.4382,0,U,30577,999,417,0.000348203,5.91e-06,0.0
FENGYUN 1C DEB,1999-025ALV,2026-08-28T07:26:41.072640,14.05492111,0.00539984,98.7876,262.3038,98.1746,326.852,0,U,30579,999,89,0.00019285127,2.75e-06,0.0
FENGYUN 1C DEB,1999-025ALZ,2026-08-27T14:18:12.405024,14.17524317,0.0192781,99.1185,108.1689,305.6095,52.7251,0,U,30594,999,1166,0.00010595,2.08e-06,0.0
FENGYUN 1C DEB,1999-025AMB,2026-08-28T05:18:54.278784,14.34917404,0.024564,98.4248,236.7197,238.7558,181.0823,0,U,30596,999,2266,9.8302134e-05,3.38e-06,0.0
FENGYUN 1C DEB,1999-025AME,2026-08-27T05:52:14.376576,14.20695964,0.0298548,98.5978,249.1906,318.8947,39.0077,0,U,30599,999,821,0.00046367,1.515e-05,0.0
FENGYUN 1C DEB,1999-025AMF,2026-08-27T18:45:10.056096,14.11755074,0.03122658,98.3908,172.6735,228.077,129.3395,0,U,30600,999,98068,0.0010758581,3.061e-05,0.0
FENGYUN 1C DEB,1999-025AMJ,2026-08-27T22:46:37.333344,13.84894342,0.0180491,98.4009,241.0232,217.5203,172.0307,0,U,30603,999,98449,0.0008351,1.032e-05,0.0
FENGYUN 1C DEB,1999-025AMK,2026-08-28T08:08:54.463200,14.24018213,0.02079087,98.3761,268.5082,329.5375,41.6284,0,U,30604,999,1488,0.00017231166,4.48e-06,0.0
FENGYUN 1C DEB,1999-025AMM,2026-08-27T23:40:59.094048,14.59727689,0.02083765,98.0913,248.7535,50.8609,9.7458,0,U,30606,999,3008,0.00062196728,3.972e-05,0.0
FENGYUN 1C DEB,1999-025AMP,2026-08-28T03:28:05.055744,14.29587951,0.00150253,98.684,307.1405,134.3927,287.8697,0,U,30608,999,1129,0.00050487746,1.249e-05,0.0
FENGYUN 1C DEB,1999-025AMQ,2026-08-27T16:30:24.518592,14.13055989,0.01184013,98.562,150.0525,36.5027,324.4144,0,U,30609,999,99369,0.0017455234,3.443e-05,0.0
FENGYUN 1C DEB,1999-025AMX,2026-08-27T12:02:20.316192,13.36588003,0.038092,98.6253,263.8216,328.6199,29.2696,0,U,30616,999,95143,0.0009755,7.27e-06,0.0
FENGYUN 1C DEB,1999-025ANA,2026-08-27T21:14:48.636960,14.41710755,0.0213161,98.278,260.2819,358.4191,1.6301,0,U,30619,999,2657,0.00027446,1.122e-05,0.0
FENGYUN 1C DEB,1999-025ANC,2026-08-26T19:34:52.635072,14.05304508,0.01346085,98.7006,176.6993,304.7877,79.2682,0,U,30621,999,99199,0.0015193607,2.625e-05,0.0
FENGYUN 1C DEB,1999-025AND,2026-08-27T17:14:51.175104,14.3490591,0.00672536,100.9935,325.1896,35.6491,116.0078,0,U,30622,999,72493,0.0019992799,5.771e-05,0.0
FENGYUN 1C DEB,1999-025ANE,2026-08-27T21:08:21.134688,13.29563767,0.0404164,98.8527,27.2521,190.3256,326.0374,0,U,30623,999,94646,0.00072286535,4.91e-06,0.0
FENGYUN 1C DEB,1999-025ANF,2026-08-27T05:47:34.257408,14.74437216,0.0017649,98.8821,348.4309,189.9973,170.0884,0,U,30624,999,1267,0.0033084,0.00022028,0.0
FENGYUN 1C DEB,1999-025ANG,2026-08-28T04:04:31.415520,14.47235727,0.00413689,98.9215,214.044,251.6768,107.992,0,U,30625,999,417,0.0020132677,7.394e-05,0.0
FENGYUN 1C DEB,1999-025ANK,2026-08-27T20:17:53.371104,14.76797659,0.00200876,99.3438,199.2576,162.3444,197.8464,0,U,30628,999,2265,0.0020564041,0.00014435,0.0
FENGYUN 1C DEB,1999-025ANL,2026-08-28T01:56:39.518880,14.6695179,0.00083263,99.2551,12.3882,127.9387,287.7114,0,U,30629,999,1668,0.002373177,0.00013255,0.0
FENGYUN 1C DEB,1999-025ANM,2026-08-28T01:25:39.789120,14.23241524,0.00266718,99.1835,68.9332,58.0419,69.1574,0,U,30630,999,884,0.00052807771,1.151e-05,0.0
FENGYUN 1C DEB,1999-025ANP,2026-08-27T09:44:13.172928,14.73090903,0.0015359,98.8345,36.117,89.4487,324.633,0,U,30632,999,1472,0.0025797,0.00016613,0.0
FENGYUN 1C DEB,1999-025ANQ,2026-08-26T14:03:13.928832,14.05037477,0.012842,98.4009,89.9994,252.2,123.0518,0,U,30633,999,99498,0.00078587,1.322e-05,0.0
FENGYUN 1C DEB,1999-025ANR,2026-08-27T23:15:49.957344,14.11523392,0.0120075,99.3078,236.8936,96.9312,319.1175,0,U,30634,999,99258,0.0014478,2.765e-05,0.0
FENGYUN 1C DEB,1999-025ANW,2026-08-27T07:29:24.976032,14.36072464,0.0063043,99.0264,7.5619,248.0055,111.4423,0,U,30639,999,410,0.0020665,6.107e-05,0.0
FENGYUN 1C DEB,1999-025ANX,2026-08-27T16:43:10.860672,14.1586712,0.00808173,99.0428,319.6325,90.9762,61.1917,0,U,30640,999,93,0.00090478402,1.792e-05,0.0
FENGYUN 1C DEB,1999-025ANY,2026-08-27T21:27:48.345120,14.81575293,0.0130379,98.9674,209.0999,33.416,354.7274,0,U,30641,999,4352,0.00066293,5.962e-05,0.0
FENGYUN 1C DEB,1999-025APD,2026-08-28T00:02:29.123808,14.10206767,0.00483411,98.6393,255.4559,20.0874,340.2186,0,U,30646,999,240,0.00047748776,8.13e-06,0.0
FENGYUN 1C DEB,1999-025APE,2026-08-27T20:20:07.571904,14.61944261,0.0029508,98.9962,198.4247,105.8047,284.3329,0,U,30647,999,1754,0.0019961218,0.00010015,0.0
FENGYUN 1C DEB,1999-025APF,2026-08-27T19:17:21.630912,14.51661194,0.00324466,98.6433,346.0162,66.8397,85.344,0,U,30648,999,1607,0.0014721914,5.901e-05,0.0
FENGYUN 1C DEB,1999-025APG,2026-08-27T19:02:47.695776,14.31469927,0.00503361,98.8115,343.3916,137.5619,18.517,0,U,30649,999,752,0.0013266373,3.528e-05,0.0
FENGYUN 1C DEB,1999-025APH,2026-08-28T01:55:44.380992,14.15092759,0.0072085,99.1886,293.3047,182.5879,239.9853,0,U,30650,999,99951,0.00096053297,1.863e-05,0.0
FENGYUN 1C DEB,1999-025APJ,2026-08-28T00:37:26.216832,14.07883264,0.00072026,98.7575,270.7521,255.8017,163.814,0,U,30652,999,326,0.00015817914,2.26e-06,0.0
FENGYUN 1C DEB,1999-025APL,2026-08-27T18:38:55.835232,14.18075886,0.00355823,99.2483,178.4511,88.3023,272.2226,0,U,30654,999,334,0.00079988931,1.603e-05,0.0
FENGYUN 1C DEB,1999-025APN,2026-08-27T18:02:00.752640,14.49146619,0.00312467,99.0206,75.8696,39.8275,320.5202,0,U,30656,999,812,0.0014085128,5.343e-05,0.0
FENGYUN 1C DEB,1999-025APP,2026-08-27T06:54:54.818208,14.41628076,0.001457,98.8415,350.5953,300.4935,113.9371,0,U,30657,999,938,0.001477,4.77e-05,0.0
FENGYUN 1C DEB,1999-025APQ,2026-08-27T11:07:35.134176,13.88236925,0.0179126,98.4218,252.046,237.5718,120.8007,0,U,30658,999,98259,0.0011597,1.536e-05,0.0
FENGYUN 1C DEB,1999-025APS,2026-08-27T19:05:24.327744,14.91180875,0.01287114,98.1451,348.7825,208.5511,303.7155,0,U,30660,999,4626,0.00067138817,7.751e-05,0.0
FENGYUN 1C DEB,1999-025APT,2026-08-27T08:26:20.950368,14.21314059,0.014445,99.4887,79.2172,39.476,321.6833,0,U,30661,999,1562,9.0503e-05,1.69e-06,0.0
FENGYUN 1C DEB,1999-025APU,2026-08-27T15:55:23.750112,14.23743873,0.00319596,99.035,307.8511,250.1334,263.5632,0,U,30662,999,299,0.00094818388,2.131e-05,0.0
FENGYUN 1C DEB,1999-025APV,2026-08-25T03:52:40.391040,13.24778919,0.0645816,99.2943,133.6493,238.3786,115.277,0,U,30663,999,92428,0.00093582,1.213e-05,0.0
FENGYUN 1C DEB,1999-025APX,2026-08-27T21:31:17.770944,14.13641108,0.0066453,99.2212,224.072,197.2845,194.4503,0,U,30665,999,99616,0.00088029,1.65e-05,0.0
FENGYUN 1C DEB,1999-025APY,2026-08-27T10:37:21.981792,14.02798371,0.0061241,98.8482,220.454,144.6582,341.7225,0,U,30666,999,99723,3.653e-05,1.5e-07,0.0
FENGYUN 1C DEB,1999-025AQA,2026-08-27T16:36:03.138336,14.13687036,0.00783097,99.1212,322.6934,239.79,276.2728,0,U,30668,999,99698,0.0010632857,2.021e-05,0.0
FENGYUN 1C DEB,1999-025AQB,2026-08-27T17:39:08.674848,14.03849319,0.01166187,98.6408,168.5823,171.2343,218.9212,0,U,30669,999,99072,0.0011095082,1.817e-05,0.0
FENGYUN 1C DEB,1999-025AQC,2026-08-28T02:10:10.821792,14.15922131,0.00399335,98.6768,283.2241,50.2269,5.0359,0,U,30670,999,786,9.3732313e-05,1.43e-06,0.0
FENGYUN 1C DEB,1999-025AQD,2026-08-27T23:56:20.154336,13.96312802,0.01261491,99.2338,310.5783,50.2097,74.0095,0,U,30671,999,98798,0.00085814298,1.219e-05,0.0
FENGYUN 1C DEB,1999-025AQF,2026-08-27T15:26:39.632064,14.03577461,0.0052527,98.8864,288.3191,143.2936,8.5612,0,U,30673,999,149,9.7539e-06,-2.7e-07,0.0
FENGYUN 1C DEB,1999-025AQH,2026-08-28T04:24:07.608096,14.29091814,0.00529855,98.7448,324.8625,133.9417,296.7784,0,U,30675,999,579,0.00096828208,2.447e-05,0.0
FENGYUN 1C DEB,1999-025AQJ,2026-08-28T06:09:12.468384,13.74959788,0.04690819,98.2892,37.8064,66.5023,298.4699,0,U,30676,999,97475,0.00044773876,9.21e-06,0.0
